fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_MECHANISM_HELMET,848,152706,10398,0.0680916270480531,0.914614835978839,0.454711967980013,0.0462634663909454,-0.0397858506235174,1.03040497557673,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.00134025112710212,-0.00693887762863338,0.000289744511686618,-0.000464023721481091,-0.000309724216706719
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_NONCRANIAL_INJURY_PHENOTYPES,877,152706,10398,0.0680916270480531,0.90865457563247,0.451245420738308,0.0466323763039958,-0.0315788589582647,1.03250534142819,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.00730051147347077,-0.0104054248703382,0.000658654424737067,0.00774296794377156,0.00179064163475728
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_PMHX,847,152706,10398,0.0680916270480531,0.914370760514825,0.460099024022323,0.046054741850488,-0.0380940824690181,1.0307646251575,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.00158432659111618,-0.00155182158632278,8.10199712292514e-05,0.00122774443301817,4.99253640724451e-05
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,CORE_NEURO,731,152706,10398,0.0680916270480531,0.900106382322762,0.430312521068873,0.0477178274553171,-0.0377153650243123,1.03219290284236,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.0158487047831792,-0.031338324539773,0.00174410557605832,0.00160646187772398,0.00147820304892976
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,CORE_NEURO_PLUS_RESP,691,152706,10398,0.0680916270480531,0.902470348037475,0.432724584238584,0.047549581232062,-0.0333933146520307,1.03262163465013,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.013484739068466,-0.0289262613700617,0.0015758593528033,0.00592851225000554,0.00190693485669891
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,0,0,0,0,0
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_RESP_ASSISTANCE,1285,151874,18590,0.122404098133979,0.93878814592545,0.775124168998436,0.0521360455181428,-0.0880211319444782,1.01609408766398,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.000119884997578201,-0.000374373982682363,4.34257599413179e-05,0.00132893870844103,0.000707829651842351
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_RESP_SUPPORT,1387,151874,18590,0.122404098133979,0.938346498989995,0.774041076636101,0.0522772286907471,-0.0918393223047788,1.01378089467117,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.000561531933033654,-0.00145746634501698,0.000184608932545675,-0.00248925165185955,-0.00160536334096695
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_GCS_AIRWAY_QUALIFIERS,1284,151874,18590,0.122404098133979,0.938444217703746,0.773670377182821,0.052334939301499,-0.088228430001965,1.01550336688733,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.000463813219282794,-0.00182816579829737,0.000242319543297564,0.00112164065095427,0.000117108875188121
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_AIRWAY_PROXY_SET,1167,151874,18590,0.122404098133979,0.937977307319147,0.772578815114656,0.0524654614118212,-0.0906498298283955,1.01908057189874,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.000930723603881911,-0.00291972786646266,0.000372841653619727,-0.00129975917547631,0.00369431388659991
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_HELMET,1385,151874,18590,0.122404098133979,0.938810380416332,0.775367014828989,0.0521169435301222,-0.0898102263259881,1.01256219381538,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-9.76505066960787e-05,-0.000131528152128912,2.43237719207146e-05,-0.000460155673068896,-0.00282406419675962
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_MECHANISM_HELMET,1194,151874,18590,0.122404098133979,0.937725109716093,0.770527157928582,0.052685168724955,-0.0895979336367845,1.01415054768694,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.00118292120693586,-0.00497138505253592,0.000592548966753606,-0.000247862983865227,-0.00123571032519676
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_NONCRANIAL_INJURY_PHENOTYPES,1288,151874,18590,0.122404098133979,0.937400377139003,0.772741236170807,0.0524131032962348,-0.0877810719501348,1.01339393804173,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.00150765378402495,-0.00275730681031183,0.000320483538033371,0.00156899870278443,-0.00199231997040794
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,NO_PMHX,957,151874,18590,0.122404098133979,0.934284140686115,0.767903767784245,0.0530007681238573,-0.0806810531855663,1.01185291204562,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.00462389023691323,-0.00759477519687379,0.000908148365655829,0.00866901746735294,-0.00353334596651278
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,CORE_NEURO,790,151874,18590,0.122404098133979,0.930148311276463,0.755089902662124,0.054497115542922,-0.0802090629189143,1.01122469426543,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.00875971964656508,-0.0204086403189941,0.00240449578472059,0.00914100773400493,-0.00416156374671162
TEST_2024,2024,discharge_3cat_final,Disposition,Death/hospice,CORE_NEURO_PLUS_RESP,806,151874,18590,0.122404098133979,0.930810705703445,0.756753253144039,0.0542949239857935,-0.0786095698174244,1.00988021286117,FULL_REFERENCE,1284,151874,18590,0.122404098133979,0.938908030923028,0.775498542981118,0.0520926197582014,-0.0893500706529192,1.01538625801214,-0.00809732521958362,-0.0187452898370789,0.00220230422759206,0.0107405008354948,-0.00550604515097053
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,0,0,0,0,0
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_RESP_ASSISTANCE,1285,151874,94045,0.619230414685858,0.861300836881459,0.90521904691759,0.14442393830687,0.0116590784502555,1.00052048885151,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-7.54099228688077e-05,-2.60228897217552e-05,4.52260041087504e-05,3.31298226502498e-05,-0.000422224728021448
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_RESP_SUPPORT,1387,151874,94045,0.619230414685858,0.86064242760248,0.904585787472493,0.144734856075916,0.0141261049168886,0.998447971023321,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.000733819201847452,-0.000659282334819489,0.000356143773154655,0.00250015628928334,-0.00249474255620752
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_GCS_AIRWAY_QUALIFIERS,1284,151874,94045,0.619230414685858,0.861195920262844,0.905183440814992,0.144497812549062,0.0117347695953516,1.00108526523483,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.000180326541483367,-6.16289923196511e-05,0.000119100246300435,0.00010882096774633,0.000142551655305967
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_AIRWAY_PROXY_SET,1167,151874,94045,0.619230414685858,0.860425952954565,0.904467705626604,0.14487984596726,0.0146277856283691,1.0019908575108,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.000950293849762418,-0.000777364180708284,0.000501133664498998,0.00300183700076379,0.00104814393127017
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_HELMET,1385,151874,94045,0.619230414685858,0.861093257195064,0.905007239515739,0.144514776053838,0.010554298046911,0.997903854953063,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.000282989609263429,-0.000237830291573427,0.000136063751076498,-0.00107165058069433,-0.00303885862646591
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_MECHANISM_HELMET,1194,151874,94045,0.619230414685858,0.859312761635062,0.903063177982331,0.145319910172479,0.0105515893365994,0.997289239539922,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.0020634851692658,-0.00218189182498085,0.000941197869717525,-0.00107435929100585,-0.00365347403960692
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_NONCRANIAL_INJURY_PHENOTYPES,1288,151874,94045,0.619230414685858,0.843874220858726,0.887992803013914,0.152050270926125,0.00218173265378689,0.993084941736888,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.0175020259456018,-0.0172522667933984,0.00767155862336402,-0.0094442159738184,-0.00785777184264069
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,NO_PMHX,957,151874,94045,0.619230414685858,0.854510565887365,0.899849895369539,0.147493800256274,-0.00155741973612952,0.997639149853158,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.00686568091696271,-0.00539517443777338,0.00311508795351312,-0.0131833683637348,-0.00330356372637075
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,CORE_NEURO,790,151874,94045,0.619230414685858,0.830976379095999,0.876733468734491,0.157561757082696,-0.00448679620560512,0.985607017570594,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.0303998677083285,-0.0285116010728211,0.0131830447799344,-0.0161127448332104,-0.0153356960089349
TEST_2024,2024,discharge_3cat_final,Disposition,Home/home health,CORE_NEURO_PLUS_RESP,806,151874,94045,0.619230414685858,0.832803384297179,0.878686595375205,0.156819017812891,-0.0087053151855492,0.985745733753541,FULL_REFERENCE,1284,151874,94045,0.619230414685858,0.861376246804327,0.905245069807312,0.144378712302761,0.0116259486276053,1.00094271357953,-0.0285728625071484,-0.0265584744321075,0.0124403055101293,-0.0203312638131545,-0.0151969798259874
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,0,0,0,0,0
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_RESP_ASSISTANCE,1285,151874,39239,0.258365487180163,0.779464618332344,0.516664021866714,0.156451930361463,0.0193355920822356,1.00143824302716,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,1.16915578254329e-05,-4.05717314945209e-05,-2.3989484775333e-06,-0.000446859725432049,-0.000207167926163265
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_RESP_SUPPORT,1387,151874,39239,0.258365487180163,0.778444418874748,0.514902567871265,0.156744006998745,0.0183743950542859,0.998057724405455,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.00100850789977103,-0.00180202572694332,0.000289677688804446,-0.00140805675338173,-0.00358768654786446
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_GCS_AIRWAY_QUALIFIERS,1284,151874,39239,0.258365487180163,0.779179273433996,0.51630494358103,0.156526655073496,0.0194237124944281,1.00234648603258,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.000273653340522761,-0.000399650017179232,7.23257635549812e-05,-0.000358739313239518,0.00070107507925643
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_AIRWAY_PROXY_SET,1167,151874,39239,0.258365487180163,0.778270705354254,0.514844481497637,0.156775192137842,0.0176540415907108,1.00406292529325,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.00118222142026458,-0.00186011210057169,0.000320862827901142,-0.00212841021695683,0.00241751433992743
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_HELMET,1385,151874,39239,0.258365487180163,0.779031194773458,0.515380456885711,0.156599567312181,0.0209054977406137,0.997398073123867,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.000421732001060438,-0.0013241367124982,0.000145238002240228,0.00112304593294607,-0.00424733782945264
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_MECHANISM_HELMET,1194,151874,39239,0.258365487180163,0.776316630242745,0.512966309041448,0.157230203784599,0.021058551650993,0.99778724850661,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.00313629653177316,-0.00373828455676084,0.000775874474657795,0.00127609984332531,-0.00385816244670978
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_NONCRANIAL_INJURY_PHENOTYPES,1288,151874,39239,0.258365487180163,0.753473715449477,0.480038459438044,0.162910887567861,0.0270130513878024,0.989365792467635,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.0259792113250412,-0.0366661341601648,0.00645655825791969,0.00723059958013474,-0.0122796184856839
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,NO_PMHX,957,151874,39239,0.258365487180163,0.770590793029104,0.506208625149429,0.158735338333153,0.029141229226876,0.996676956683901,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.00886213374541434,-0.0104959684487801,0.0022810090232116,0.00935877741920837,-0.00496845426941839
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,CORE_NEURO,790,151874,39239,0.258365487180163,0.734148022093155,0.454291239982157,0.167274291372225,0.0311535598028653,0.978489990836531,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.0453049046813636,-0.062413353616052,0.010819962062284,0.0113711079951976,-0.0231554201167887
TEST_2024,2024,discharge_3cat_final,Disposition,Post-acute facility,CORE_NEURO_PLUS_RESP,806,151874,39239,0.258365487180163,0.736403403535501,0.456915166452793,0.166801342591183,0.0345630941861565,0.979819147343908,FULL_REFERENCE,1284,151874,39239,0.258365487180163,0.779452926774519,0.516704593598209,0.156454329309941,0.0197824518076677,1.00164541095332,-0.0430495232390177,-0.0597894271454157,0.0103470132812419,0.0147806423784889,-0.0218262636094114
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,0,0,0,0,0
